Umur (bulan),Jenis Kelamin,Tinggi Badan (cm),Status Gizi
3,laki-laki,70.2,tinggi
8,laki-laki,58.4,severely stunted
16,perempuan,76.3,normal
9,perempuan,76.1,normal
55,laki-laki,102.7,normal
8,perempuan,65.4,normal
59,laki-laki,113.3,normal
40,perempuan,110.1,tinggi
58,laki-laki,111.0,normal
51,laki-laki,119.6,tinggi
16,laki-laki,67.9,severely stunted
22,laki-laki,74.4,severely stunted
58,perempuan,119.9,normal
5,laki-laki,56.9,severely stunted
49,laki-laki,108.4,normal
35,laki-laki,94.7,normal
32,perempuan,102.2,normal
44,laki-laki,112.6,normal
0,laki-laki,53.4740069047256,normal
41,laki-laki,99.2,normal
24,laki-laki,86.4,normal
7,perempuan,71.7,normal
41,perempuan,91.4,normal
9,perempuan,72.0,normal
52,laki-laki,88.9,severely stunted
57,laki-laki,124.0,tinggi
41,laki-laki,93.9,normal
57,perempuan,117.4,normal
57,laki-laki,118.4,normal
15,laki-laki,71.3,severely stunted
47,laki-laki,111.7,normal
37,perempuan,97.3,normal
52,laki-laki,119.6,tinggi
14,laki-laki,69.9,severely stunted
54,laki-laki,102.3,normal
41,laki-laki,110.0,normal
54,laki-laki,117.1,normal
37,perempuan,101.5,normal
56,laki-laki,108.6,normal
53,perempuan,103.7,normal
43,perempuan,97.7,normal
20,perempuan,83.3,normal
23,perempuan,83.1,normal
20,laki-laki,87.8,normal
12,laki-laki,74.1,normal
22,perempuan,86.1,normal
33,laki-laki,90.4,normal
40,laki-laki,98.4,normal
18,laki-laki,80.7,normal
16,laki-laki,77.0,normal
30,laki-laki,79.3,severely stunted
45,laki-laki,110.7,normal
43,perempuan,95.5,normal
5,perempuan,63.4,normal
29,perempuan,78.4,severely stunted
34,laki-laki,96.9,normal
48,perempuan,116.8,tinggi
43,laki-laki,105.9,normal
25,laki-laki,93.3,normal
1,laki-laki,65.2965794738346,tinggi
54,laki-laki,107.1,normal
52,laki-laki,113.3,normal
47,perempuan,96.5,normal
52,laki-laki,116.7,normal
29,laki-laki,92.4,normal
39,laki-laki,109.5,normal
32,perempuan,107.6,tinggi
7,perempuan,60.0,severely stunted
18,perempuan,79.9,normal
9,perempuan,75.8,normal
45,perempuan,110.3,normal
14,laki-laki,85.0,normal
24,laki-laki,74.2,severely stunted
45,laki-laki,87.2,severely stunted
11,perempuan,75.2,normal
11,perempuan,80.1,normal
27,laki-laki,90.4,normal
28,perempuan,78.0,severely stunted
24,perempuan,97.6,tinggi
24,perempuan,89.1,normal
53,perempuan,96.9,normal
21,laki-laki,86.8,normal
8,perempuan,74.9,normal
41,perempuan,111.4,tinggi
53,laki-laki,110.0,normal
22,laki-laki,88.6,normal
36,perempuan,106.0,normal
33,perempuan,107.6,tinggi
6,laki-laki,77.8,tinggi
60,laki-laki,106.6,normal
37,perempuan,106.9,normal
44,perempuan,109.5,normal
39,perempuan,104.6,normal
51,perempuan,119.7,tinggi
8,perempuan,67.0,normal
47,laki-laki,113.3,normal
2,perempuan,62.4604084798639,normal
52,laki-laki,114.2,normal
9,perempuan,71.5,normal
50,perempuan,111.3,normal
25,perempuan,84.4,normal
26,laki-laki,88.7,normal
40,laki-laki,93.5,normal
12,laki-laki,75.0,normal
49,laki-laki,98.1,normal
39,perempuan,101.9,normal
12,perempuan,63.3,severely stunted
8,perempuan,80.3,tinggi
36,perempuan,103.7,normal
34,perempuan,86.5,normal
0,laki-laki,51.0506714044098,normal
14,laki-laki,84.3,normal
0,laki-laki,50.0900035754185,normal
3,laki-laki,60.2,normal
8,perempuan,74.2,normal
25,perempuan,94.5,normal
35,perempuan,93.8,normal
26,perempuan,84.8,normal
36,laki-laki,99.5,normal
59,perempuan,120.7,normal
55,perempuan,115.2,normal
50,perempuan,109.0,normal
24,laki-laki,83.3,normal
32,laki-laki,89.7,normal
24,laki-laki,87.8,normal
22,perempuan,86.1,normal
36,laki-laki,98.4,normal
30,perempuan,96.9,normal
45,laki-laki,112.6,normal
56,perempuan,123.2,tinggi
54,perempuan,118.7,normal
28,perempuan,74.8,severely stunted
53,perempuan,101.6,normal
40,laki-laki,96.5,normal
40,laki-laki,91.4,normal
58,laki-laki,111.0,normal
30,perempuan,102.2,tinggi
50,perempuan,94.3,stunted
49,laki-laki,107.1,normal
3,laki-laki,66.5,normal
28,perempuan,102.7,tinggi
47,laki-laki,116.5,tinggi
48,laki-laki,117.6,tinggi
33,perempuan,94.2,normal
27,laki-laki,100.7,tinggi
48,laki-laki,98.4,normal
49,laki-laki,107.2,normal
46,perempuan,108.1,normal
54,perempuan,98.3,normal
6,perempuan,68.0,normal
28,laki-laki,100.1,normal
13,laki-laki,79.2,normal
25,perempuan,82.4,normal
33,perempuan,91.1,normal
41,laki-laki,107.8,normal
47,laki-laki,113.3,normal
23,laki-laki,76.5,severely stunted
57,perempuan,112.6,normal
23,perempuan,81.4,normal
25,perempuan,98.5,tinggi
47,perempuan,110.5,normal
40,laki-laki,96.0,normal
20,laki-laki,86.6,normal
32,laki-laki,94.2,normal
19,laki-laki,90.6,normal
24,laki-laki,95.2,normal
13,laki-laki,76.0,normal
10,perempuan,70.2,normal
30,laki-laki,85.8,normal
29,laki-laki,93.0,normal
22,perempuan,84.9,normal
7,perempuan,68.9,normal
7,laki-laki,57.4,severely stunted
29,perempuan,87.7,normal
52,perempuan,97.4,normal
2,laki-laki,63.989866481842,normal
5,laki-laki,56.5,severely stunted
11,laki-laki,71.6,normal
34,perempuan,96.7,normal
47,perempuan,104.1,normal
46,laki-laki,107.0,normal
16,perempuan,88.2,tinggi
23,perempuan,87.8,normal
48,laki-laki,114.7,normal
40,perempuan,100.1,normal
8,perempuan,79.0,tinggi
57,perempuan,109.5,normal
11,perempuan,72.2,normal
26,perempuan,81.6,normal
53,perempuan,101.7,normal
44,perempuan,84.1,severely stunted
27,laki-laki,87.9,normal
27,laki-laki,91.4,normal
5,perempuan,68.5,normal
36,perempuan,95.7,normal
10,perempuan,71.0,normal
45,perempuan,107.6,normal
2,laki-laki,46.1442678518468,severely stunted
15,perempuan,81.3,normal
38,perempuan,81.4,severely stunted
38,perempuan,105.4,normal
18,laki-laki,87.4,normal
53,perempuan,100.8,normal
57,laki-laki,117.7,normal
36,perempuan,105.7,normal
22,perempuan,90.9,normal
20,laki-laki,88.2,normal
37,perempuan,94.0,normal
29,laki-laki,94.2,normal
41,laki-laki,99.9,normal
2,laki-laki,55.3814474655801,normal
53,laki-laki,112.9,normal
36,perempuan,108.9,tinggi
38,laki-laki,103.0,normal
34,laki-laki,87.6,normal
27,laki-laki,95.8,normal
45,perempuan,102.3,normal
47,laki-laki,100.0,normal
20,perempuan,93.9,tinggi
43,laki-laki,111.1,normal
6,laki-laki,69.0,normal
28,perempuan,91.2,normal
26,laki-laki,82.6,normal
8,perempuan,65.2,normal
35,perempuan,89.3,normal
35,perempuan,92.4,normal
60,laki-laki,119.9,normal
29,laki-laki,78.4,severely stunted
33,laki-laki,88.0,normal
25,perempuan,83.2,normal
48,laki-laki,97.2,normal
33,perempuan,85.8,normal
0,perempuan,40.6795240655556,severely stunted
8,laki-laki,73.6,normal
49,laki-laki,101.9,normal
19,laki-laki,80.8,normal
54,laki-laki,119.9,normal
3,perempuan,61.2,normal
4,laki-laki,74.9,tinggi
16,perempuan,91.8,tinggi
40,laki-laki,91.9,normal
47,laki-laki,86.6,severely stunted
39,laki-laki,97.8,normal
49,laki-laki,98.6,normal
38,perempuan,104.7,normal
46,laki-laki,104.7,normal
59,laki-laki,117.6,normal
35,laki-laki,91.0,normal
36,perempuan,95.0,normal
34,perempuan,87.1,normal
14,perempuan,81.3,normal
6,perempuan,68.7,normal
31,laki-laki,99.2,normal
39,laki-laki,99.5,normal
30,laki-laki,78.9,severely stunted
58,laki-laki,108.4,normal
21,laki-laki,86.4,normal
10,laki-laki,66.2,severely stunted
20,laki-laki,83.7,normal
13,perempuan,73.7,normal
48,laki-laki,100.1,normal
35,laki-laki,83.5,severely stunted
22,perempuan,98.4,tinggi
57,laki-laki,99.9,normal
33,perempuan,89.4,normal
14,perempuan,75.8,normal
24,laki-laki,89.6,normal
34,perempuan,108.4,tinggi
25,laki-laki,88.0,normal
39,perempuan,96.7,normal
44,perempuan,100.0,normal
7,perempuan,66.4,normal
14,perempuan,79.9,normal
30,perempuan,85.3,normal
60,perempuan,117.8,normal
18,laki-laki,85.6,normal
50,laki-laki,108.4,normal
21,laki-laki,74.0,severely stunted
3,laki-laki,65.0,normal
21,laki-laki,84.0,normal
39,laki-laki,108.9,normal
49,perempuan,107.9,normal
24,perempuan,85.5,normal
37,perempuan,89.5,normal
8,laki-laki,77.1,normal
31,perempuan,103.3,tinggi
45,perempuan,95.9,normal
38,perempuan,80.8,severely stunted
34,perempuan,97.0,normal
14,laki-laki,73.6,normal
3,laki-laki,65.9,normal
0,perempuan,46.3456922738656,normal
52,perempuan,97.4,normal
21,perempuan,84.0,normal
54,perempuan,119.0,normal
14,laki-laki,80.2,normal
16,laki-laki,90.2,tinggi
20,laki-laki,92.3,normal
37,perempuan,94.0,normal
2,perempuan,54.9521654394696,normal
56,laki-laki,115.4,normal
19,laki-laki,87.6,normal
59,perempuan,102.6,normal
51,perempuan,114.0,normal
20,laki-laki,88.6,normal
20,laki-laki,80.1,normal
52,perempuan,104.0,normal
26,laki-laki,83.6,normal
33,laki-laki,95.7,normal
34,laki-laki,97.8,normal
60,perempuan,125.7,tinggi
49,laki-laki,115.7,normal
10,perempuan,78.1,normal
34,laki-laki,102.0,normal
12,perempuan,70.7,normal
48,perempuan,106.2,normal
2,perempuan,48.1173295797232,severely stunted
42,laki-laki,93.6,normal
50,perempuan,96.2,normal
19,perempuan,85.8,normal
50,laki-laki,112.3,normal
11,laki-laki,76.9,normal
23,perempuan,82.8,normal
4,perempuan,59.6,normal
12,laki-laki,73.3,normal
33,laki-laki,90.3,normal
6,laki-laki,65.8,normal
56,perempuan,113.0,normal
22,perempuan,85.0,normal
15,perempuan,80.9,normal
45,laki-laki,103.5,normal
48,perempuan,86.2,severely stunted
10,laki-laki,83.4,tinggi
51,perempuan,98.5,normal
24,perempuan,94.8,normal
21,perempuan,87.7,normal
21,laki-laki,85.2,normal
56,perempuan,113.5,normal
37,laki-laki,89.7,normal
34,perempuan,97.5,normal
52,perempuan,106.4,normal
44,laki-laki,98.9,normal
54,laki-laki,104.0,normal
53,perempuan,112.8,normal
1,perempuan,68.605171492538,tinggi
44,perempuan,105.4,normal
23,laki-laki,83.7,normal
58,perempuan,101.4,normal
33,perempuan,97.9,normal
1,laki-laki,59.0833690881549,normal
58,laki-laki,109.5,normal
5,perempuan,73.4,tinggi
41,laki-laki,103.4,normal
37,laki-laki,98.1,normal
44,perempuan,114.4,tinggi
58,perempuan,109.4,normal
18,laki-laki,88.9,normal
13,perempuan,70.2,normal
27,laki-laki,96.0,normal
54,perempuan,110.0,normal
11,laki-laki,72.9,normal
24,perempuan,87.0,normal
49,laki-laki,108.6,normal
18,perempuan,86.3,normal
31,laki-laki,91.0,normal
53,laki-laki,109.2,normal
24,perempuan,89.0,normal
44,laki-laki,115.9,tinggi
35,laki-laki,93.6,normal
39,perempuan,97.7,normal
16,perempuan,74.7,normal
20,laki-laki,85.8,normal
58,laki-laki,110.9,normal
46,laki-laki,97.5,normal
50,laki-laki,120.5,tinggi
15,perempuan,77.3,normal
46,laki-laki,102.1,normal
57,laki-laki,92.4,severely stunted
40,perempuan,109.9,tinggi
18,laki-laki,88.5,normal
16,laki-laki,78.6,normal
42,perempuan,96.0,normal
40,perempuan,92.7,normal
30,perempuan,89.4,normal
52,perempuan,90.0,severely stunted
25,laki-laki,98.9,tinggi
33,laki-laki,101.1,normal
26,perempuan,89.0,normal
58,laki-laki,109.6,normal
59,laki-laki,121.8,normal
18,laki-laki,77.7,normal
53,laki-laki,101.2,normal
53,laki-laki,121.1,tinggi
39,perempuan,97.5,normal
50,perempuan,110.3,normal
43,perempuan,97.5,normal
56,laki-laki,109.0,normal
14,laki-laki,78.3,normal
50,perempuan,89.6,severely stunted
14,laki-laki,84.9,normal
29,laki-laki,87.7,normal
33,perempuan,90.0,normal
46,perempuan,99.2,normal
23,laki-laki,85.5,normal
35,laki-laki,106.1,normal
46,perempuan,94.0,normal
47,perempuan,106.0,normal
53,laki-laki,117.2,normal
16,laki-laki,76.6,normal
34,perempuan,106.4,tinggi
56,perempuan,95.6,stunted
22,laki-laki,73.1,severely stunted
1,laki-laki,58.6313721980264,normal
41,laki-laki,94.7,normal
41,perempuan,111.7,tinggi
32,perempuan,95.1,normal
35,perempuan,92.6,normal
16,perempuan,85.6,normal
14,laki-laki,67.4,severely stunted
15,laki-laki,77.0,normal
48,laki-laki,104.7,normal
10,perempuan,72.2,normal
50,perempuan,115.3,normal
60,laki-laki,110.3,normal
26,laki-laki,89.1,normal
6,laki-laki,65.3,normal
45,laki-laki,115.6,tinggi
6,laki-laki,71.5,normal
28,laki-laki,92.4,normal
35,perempuan,99.3,normal
13,laki-laki,65.2,severely stunted
13,laki-laki,68.6,severely stunted
21,perempuan,88.9,normal
47,laki-laki,108.4,normal
49,laki-laki,100.4,normal
17,laki-laki,77.2,normal
22,perempuan,81.5,normal
45,laki-laki,86.8,severely stunted
5,laki-laki,62.2,normal
36,laki-laki,109.9,tinggi
59,perempuan,122.0,normal
39,laki-laki,98.3,normal
4,perempuan,50.7,severely stunted
0,laki-laki,47.5590454259524,normal
21,laki-laki,91.2,normal
47,laki-laki,109.9,normal
18,perempuan,87.5,normal
21,laki-laki,73.7,severely stunted
44,laki-laki,99.1,normal
54,laki-laki,111.3,normal
47,laki-laki,111.9,normal
22,laki-laki,87.2,normal
20,laki-laki,88.7,normal
31,perempuan,88.9,normal
13,perempuan,87.4,tinggi
33,perempuan,80.0,severely stunted
28,perempuan,97.4,normal
24,perempuan,82.3,normal
47,laki-laki,111.8,normal
13,perempuan,71.0,normal
12,perempuan,74.0,normal
52,perempuan,102.1,normal
34,perempuan,101.5,normal
51,laki-laki,110.3,normal
25,laki-laki,85.1,normal
4,perempuan,64.8,normal
48,perempuan,105.1,normal
32,laki-laki,92.6,normal
41,perempuan,111.7,tinggi
18,laki-laki,73.2,severely stunted
11,perempuan,69.1,normal
26,laki-laki,93.4,normal
39,perempuan,102.5,normal
60,laki-laki,125.2,tinggi
0,laki-laki,55.0993995443274,normal
25,perempuan,85.2,normal
20,perempuan,84.1,normal
10,laki-laki,74.5,normal
53,laki-laki,108.5,normal
36,laki-laki,95.6,normal
25,perempuan,92.6,normal
52,perempuan,99.2,normal
31,perempuan,77.1,severely stunted
47,perempuan,105.0,normal
26,perempuan,86.5,normal
4,laki-laki,55.4,severely stunted
39,laki-laki,94.1,normal
44,laki-laki,107.9,normal
27,laki-laki,98.7,normal
36,perempuan,108.1,tinggi
22,perempuan,88.0,normal
20,laki-laki,73.8,severely stunted
33,laki-laki,87.5,normal
27,laki-laki,75.5,severely stunted
55,laki-laki,109.4,normal
50,perempuan,103.0,normal
46,perempuan,117.4,tinggi
20,perempuan,79.9,normal
20,laki-laki,83.6,normal
24,laki-laki,88.5,normal
34,laki-laki,103.7,normal
8,laki-laki,66.9,normal
12,perempuan,74.2,normal
16,laki-laki,88.0,normal
33,laki-laki,100.4,normal
41,laki-laki,87.2,severely stunted
54,laki-laki,109.6,normal
46,perempuan,87.8,severely stunted
10,laki-laki,86.7,tinggi
53,laki-laki,114.8,normal
27,laki-laki,91.9,normal
9,perempuan,68.3,normal
29,perempuan,104.1,tinggi
45,perempuan,95.9,normal
48,laki-laki,106.1,normal
53,perempuan,114.3,normal
5,laki-laki,62.7,normal
19,laki-laki,85.2,normal
57,perempuan,102.0,normal
40,perempuan,98.0,normal
1,perempuan,64.8408332565805,tinggi
12,perempuan,79.0,normal
11,perempuan,75.7,normal
57,perempuan,117.6,normal
4,laki-laki,51.3,severely stunted
54,laki-laki,98.0,normal
17,perempuan,81.2,normal
18,perempuan,85.4,normal
32,laki-laki,97.5,normal
2,laki-laki,62.6691839507398,normal
58,perempuan,92.7,severely stunted
37,laki-laki,83.8,severely stunted
0,perempuan,50.9107117827836,normal
28,laki-laki,93.7,normal
47,perempuan,110.2,normal
25,laki-laki,101.2,tinggi
43,laki-laki,113.0,tinggi
32,laki-laki,95.1,normal
24,perempuan,93.7,normal
52,perempuan,104.6,normal
60,perempuan,104.1,normal
35,perempuan,92.2,normal
19,laki-laki,88.1,normal
35,perempuan,105.6,normal
38,perempuan,100.8,normal
30,laki-laki,85.2,normal
48,laki-laki,101.5,normal
8,laki-laki,70.3,normal
51,laki-laki,106.2,normal
3,perempuan,59.1,normal
44,laki-laki,96.8,normal
13,laki-laki,67.5,severely stunted
13,laki-laki,87.8,tinggi
21,perempuan,89.6,normal
5,laki-laki,66.4,normal
6,laki-laki,65.1,normal
20,laki-laki,80.0,normal
23,laki-laki,86.4,normal
0,perempuan,41.771528671432,severely stunted
39,laki-laki,95.0,normal
48,laki-laki,110.5,normal
52,perempuan,116.2,normal
39,perempuan,102.7,normal
27,perempuan,95.3,normal
46,perempuan,107.1,normal
31,perempuan,85.6,normal
56,laki-laki,110.1,normal
33,laki-laki,90.2,normal
32,perempuan,97.1,normal
44,laki-laki,105.1,normal
45,perempuan,110.5,normal
3,laki-laki,57.7,normal
18,perempuan,70.5,severely stunted
32,laki-laki,99.7,normal
40,laki-laki,97.0,normal
1,perempuan,68.8864843751165,tinggi
14,perempuan,72.8,normal
56,laki-laki,109.7,normal
59,perempuan,103.3,normal
60,laki-laki,121.6,normal
55,perempuan,105.7,normal
57,laki-laki,121.0,normal
43,perempuan,109.3,normal
36,laki-laki,94.3,normal
59,laki-laki,100.6,normal
3,laki-laki,65.7,normal
47,laki-laki,109.3,normal
40,perempuan,93.2,normal
45,laki-laki,99.3,normal
20,laki-laki,90.1,normal
42,perempuan,114.0,tinggi
29,perempuan,76.3,severely stunted
26,laki-laki,77.1,severely stunted
32,laki-laki,102.6,normal
33,perempuan,88.5,normal
38,perempuan,103.8,normal
60,laki-laki,119.6,normal
46,perempuan,112.7,normal
59,perempuan,108.6,normal
29,perempuan,95.3,normal
17,laki-laki,76.8,normal
26,perempuan,92.6,normal
44,perempuan,93.9,normal
24,laki-laki,99.8,tinggi
40,perempuan,108.9,normal
4,laki-laki,61.2,normal
30,perempuan,87.8,normal
34,perempuan,104.4,normal
60,perempuan,123.4,normal
49,laki-laki,97.6,normal
24,laki-laki,87.5,normal
40,perempuan,106.5,normal
11,laki-laki,81.6,tinggi
47,laki-laki,95.0,normal
17,perempuan,78.5,normal
48,perempuan,96.9,normal
60,perempuan,124.6,tinggi
17,perempuan,70.9,severely stunted
60,perempuan,92.6,severely stunted
21,laki-laki,86.4,normal
53,laki-laki,103.0,normal
12,laki-laki,72.8,normal
22,perempuan,97.8,tinggi
34,laki-laki,94.8,normal
5,laki-laki,78.2,tinggi
27,laki-laki,83.9,normal
54,perempuan,105.6,normal
32,perempuan,95.7,normal
56,laki-laki,113.9,normal
41,laki-laki,109.2,normal
1,laki-laki,43.2759408101265,severely stunted
31,laki-laki,101.3,normal
4,laki-laki,66.3,normal
59,laki-laki,116.3,normal
39,perempuan,98.5,normal
24,laki-laki,97.0,tinggi
20,perempuan,71.2,severely stunted
7,perempuan,73.6,normal
34,perempuan,87.1,normal
5,laki-laki,63.9,normal
11,perempuan,63.8,severely stunted
48,laki-laki,97.0,normal
19,perempuan,76.3,normal
45,perempuan,112.6,normal
25,laki-laki,82.1,normal
30,laki-laki,102.0,normal
11,perempuan,81.1,tinggi
26,laki-laki,86.0,normal
28,laki-laki,87.4,normal
0,laki-laki,46.7637976734613,normal
46,perempuan,85.6,severely stunted
21,perempuan,90.2,normal
23,laki-laki,91.3,normal
47,perempuan,100.3,normal
22,perempuan,87.6,normal
2,laki-laki,57.3942419518591,normal
56,perempuan,120.1,normal
8,laki-laki,77.8,tinggi
52,perempuan,105.6,normal
34,laki-laki,95.1,normal
53,perempuan,103.2,normal
15,laki-laki,87.8,tinggi
42,perempuan,94.1,normal
60,perempuan,109.8,normal
2,laki-laki,61.8757866506687,normal
49,laki-laki,104.8,normal
57,laki-laki,118.2,normal
60,perempuan,124.8,tinggi
30,perempuan,85.6,normal
30,perempuan,94.2,normal
25,perempuan,101.0,tinggi
1,perempuan,52.3801539803419,normal
38,perempuan,103.6,normal
28,perempuan,77.9,severely stunted
56,laki-laki,120.7,normal
59,perempuan,100.8,normal
51,laki-laki,102.0,normal
49,perempuan,114.2,normal
54,perempuan,122.7,tinggi
8,perempuan,67.0,normal
60,laki-laki,111.4,normal
12,perempuan,71.1,normal
52,laki-laki,107.7,normal
45,perempuan,103.9,normal
32,perempuan,100.5,normal
6,laki-laki,80.2,tinggi
23,laki-laki,95.2,normal
32,perempuan,101.9,normal
36,perempuan,89.3,normal
49,perempuan,115.2,normal
40,laki-laki,102.3,normal
12,perempuan,73.0,normal
33,laki-laki,100.7,normal
28,laki-laki,102.0,tinggi
27,laki-laki,84.3,normal
26,laki-laki,87.9,normal
1,laki-laki,41.3056150953325,severely stunted
15,perempuan,88.2,tinggi
44,laki-laki,97.3,normal
29,laki-laki,97.6,normal
40,laki-laki,108.8,normal
28,laki-laki,86.6,normal
20,laki-laki,84.2,normal
17,laki-laki,89.0,normal
46,laki-laki,100.8,normal
43,laki-laki,100.3,normal
33,laki-laki,105.8,tinggi
56,perempuan,99.3,normal
35,perempuan,98.8,normal
40,perempuan,97.2,normal
17,perempuan,81.3,normal
51,perempuan,112.2,normal
17,perempuan,78.0,normal
55,perempuan,122.5,tinggi
23,laki-laki,87.7,normal
60,perempuan,115.1,normal
3,laki-laki,61.4,normal
7,perempuan,56.0,severely stunted
12,laki-laki,76.4,normal
46,laki-laki,86.5,severely stunted
50,laki-laki,102.2,normal
5,laki-laki,75.6,tinggi
7,perempuan,63.7,normal
35,perempuan,89.3,normal
21,perempuan,87.2,normal
60,laki-laki,112.2,normal
8,laki-laki,79.9,tinggi
60,laki-laki,92.8,severely stunted
36,laki-laki,103.8,normal
47,laki-laki,95.3,normal
25,laki-laki,91.8,normal
60,laki-laki,127.0,tinggi
40,perempuan,100.1,normal
29,perempuan,89.9,normal
4,laki-laki,56.3,severely stunted
42,laki-laki,104.1,normal
51,laki-laki,119.7,tinggi
54,laki-laki,106.6,normal
41,laki-laki,100.1,normal
30,perempuan,89.9,normal
52,laki-laki,98.7,normal
42,laki-laki,92.1,normal
36,laki-laki,81.3,severely stunted
54,laki-laki,110.0,normal
16,perempuan,83.5,normal
20,perempuan,80.2,normal
55,laki-laki,111.5,normal
44,laki-laki,108.8,normal
45,perempuan,104.5,normal
56,perempuan,98.9,normal
25,laki-laki,87.4,normal
44,perempuan,95.7,normal
45,perempuan,99.4,normal
0,laki-laki,52.6643600281442,normal
22,perempuan,87.4,normal
39,laki-laki,99.1,normal
15,perempuan,75.6,normal
31,laki-laki,91.8,normal
19,perempuan,78.0,normal
17,laki-laki,77.8,normal
10,laki-laki,62.8,severely stunted
